timestamp,city,aqi,wind_speed,humidity,temperature,pm25,pm10,o3,no2,so2,co
2025-03-10 15:01:17.219940+07:00,Hà Nội,237,8.9,58,18.9,162.0,213.6,8.5,93.0,12.8,1.4
2025-03-10 16:01:14.502832+07:00,Hà Nội,241,11.6,56,20.0,165.5,182.0,9.6,97.8,1.1,1.3
2025-03-10 17:01:06.272479+07:00,Hà Nội,231,13.4,57,22.2,156.0,190.7,12.1,99.2,13.4,1.7
2025-03-10 18:01:02.384498+07:00,Hà Nội,214,14.6,59,21.1,139.0,186.3,10.2,99.2,1.2,2.3
2025-03-10 19:14:05.708595+07:00,Hà Nội,204,14.0,71,20.0,129.0,204.2,9.5,97.4,12.5,3.0
2025-03-10 20:18:08.101213+07:00,Hà Nội,193,16.7,80,20.0,116.0,198.6,7.6,96.6,1.3,3.3
2025-03-10 21:01:15.982406+07:00,Hà Nội,193,16.7,80,20.0,116.1,194.1,7.6,98.2,13.6,3.0
2025-03-10 22:01:22.026088+07:00,Hà Nội,189,16.6,83,20.0,110.0,186.0,4.8,92.6,1.1,2.4
2025-03-10 23:01:08.503805+07:00,Hà Nội,191,14.0,85,20.0,112.0,178.2,7.0,91.1,8.8,2.2
2025-03-11 01:09:24.685252+07:00,Hà Nội,162,10.9,92,18.9,71.4,162.4,10.2,90.3,11.5,1.4
2025-03-11 02:01:02.814729+07:00,Hà Nội,165,10.9,92,18.9,75.0,129.4,10.8,91.0,0.0,1.7
2025-03-11 03:01:13.494021+07:00,Hà Nội,164,10.1,94,18.9,73.5,129.9,11.2,91.8,6.0,1.4
2025-03-11 04:01:01.476431+07:00,Hà Nội,164,8.9,93,18.9,74.0,102.7,12.7,90.2,0.2,1.3
2025-03-11 05:00:58.354745+07:00,Hà Nội,165,7.7,91,18.9,76.0,112.4,7.0,90.3,4.2,1.2
2025-03-11 06:01:06.500014+07:00,Hà Nội,168,7.6,91,18.9,80.0,105.1,4.8,90.3,0.0,1.1
2025-03-11 07:36:47.268547+07:00,Hà Nội,162,7.2,91,17.8,70.5,109.9,7.6,89.7,7.1,1.3
2025-03-11 09:15:07.930762+07:00,Hà Nội,175,8.2,86,18.9,90.0,108.6,7.4,90.8,5.7,1.4
2025-03-11 10:19:36.520558+07:00,Hà Nội,176,8.7,82,20.0,91.8,96.6,6.1,92.0,0.1,2.1
2025-03-11 11:09:40.303174+07:00,Hà Nội,166,8.7,82,20.0,76.7,137.7,7.3,91.1,8.9,2.3
2025-03-11 12:08:15.770471+07:00,Hà Nội,167,7.6,72,22.2,78.0,132.0,6.2,93.2,0.5,2.5
2025-03-11 13:11:24.971715+07:00,Hà Nội,175,7.2,68,22.2,89.5,139.6,17.9,93.2,11.7,1.9
2025-03-11 14:08:05.442650+07:00,Hà Nội,184,7.7,67,22.2,102.0,135.1,16.1,94.6,0.9,1.8
2025-03-11 15:01:01.330760+07:00,Hà Nội,171,7.7,67,22.2,84.5,137.2,16.0,92.8,17.2,1.9
2025-03-11 16:08:32.440453+07:00,Hà Nội,152,17.2,65,23.9,56.9,124.8,15.1,93.2,1.7,2.2
2025-03-11 18:01:05.182669+07:00,Hà Nội,172,18.5,67,23.9,85.0,144.5,18.1,93.3,18.6,2.2
2025-03-11 19:13:59.427199+07:00,Hà Nội,163,19.5,82,22.2,73.0,158.1,15.0,92.7,18.5,3.0
2025-03-11 20:17:51.757095+07:00,Hà Nội,158,20.1,86,22.2,66.0,145.5,13.3,91.3,1.9,3.2
2025-03-11 21:01:12.173296+07:00,Hà Nội,158,20.1,86,22.2,66.0,145.5,11.3,90.6,1.9,3.2
2025-03-11 22:08:10.234562+07:00,Hà Nội,136,16.6,87,21.1,50.0,122.0,6.7,89.9,1.4,2.7
2025-03-11 23:09:47.725578+07:00,Hà Nội,151,15.4,89,20.0,56.0,131.3,13.3,87.5,10.8,2.4
2025-03-12 00:01:03.430978+07:00,Hà Nội,147,15.4,89,20.0,54.0,108.8,8.9,88.1,10.8,2.4
2025-03-12 01:10:29.983474+07:00,Hà Nội,147,11.3,91,20.0,54.2,111.1,6.0,87.7,8.5,1.8
2025-03-12 02:01:24.020109+07:00,Hà Nội,147,11.3,91,20.0,54.2,93.2,6.7,88.1,0.0,1.5
2025-03-12 03:00:58.243116+07:00,Hà Nội,147,11.1,90,20.0,54.0,97.5,6.1,86.9,7.5,1.2
2025-03-12 04:00:52.341529+07:00,Hà Nội,135,12.7,91,20.0,49.5,75.5,7.3,86.9,7.5,1.2
2025-03-12 05:00:49.910190+07:00,Hà Nội,117,13.5,91,20.0,42.0,88.9,8.9,87.2,5.9,0.7
2025-03-12 06:07:20.706624+07:00,Hà Nội,99,12.2,93,20.0,35.0,52.4,5.0,87.4,5.9,0.7
2025-03-12 07:36:24.327493+07:00,Hà Nội,99,10.9,92,20.0,35.0,41.4,8.8,86.3,5.9,0.7
2025-03-12 09:14:00.054130+07:00,Hà Nội,110,11.3,90,20.0,39.0,52.2,7.0,89.0,7.5,2.1
2025-03-12 10:18:20.871446+07:00,Hà Nội,103,12.9,85,21.1,36.5,46.6,3.8,89.2,0.8,3.3
2025-03-12 11:00:57.265667+07:00,Hà Nội,106,12.9,85,21.1,37.5,82.6,7.2,88.6,6.7,2.9
2025-03-12 12:00:54.318854+07:00,Hà Nội,99,12.4,86,22.2,35.0,61.0,8.1,89.3,0.7,2.7
2025-03-12 13:11:16.139064+07:00,Hà Nội,109,10.8,80,22.8,38.7,89.4,7.3,90.9,10.0,2.6
2025-03-12 14:01:09.495759+07:00,Hà Nội,139,10.8,80,22.8,51.0,81.6,8.0,91.9,1.5,2.5
2025-03-12 15:10:54.559309+07:00,Hà Nội,152,10.1,81,23.9,56.5,96.4,9.9,89.1,18.3,2.2
2025-03-12 16:08:29.861595+07:00,Hà Nội,149,17.1,76,23.9,55.0,72.1,6.2,89.0,4.2,2.4
2025-03-12 17:00:50.660988+07:00,Hà Nội,149,17.1,76,23.9,55.0,72.1,6.2,89.0,4.2,2.4
2025-03-12 18:01:05.460636+07:00,Hà Nội,134,20.1,83,23.9,49.0,95.4,11.2,89.3,3.7,3.2
2025-03-12 19:13:57.605739+07:00,Hà Nội,89,15.4,91,22.2,26.0,132.2,5.4,88.0,15.7,3.6
2025-03-12 20:17:40.280825+07:00,Hà Nội,81,17.4,90,22.2,25.0,100.8,5.7,87.3,3.4,3.7
2025-03-12 21:01:11.510066+07:00,Hà Nội,81,17.4,90,22.2,25.0,101.7,8.8,85.5,12.8,3.4
2025-03-12 22:01:09.983675+07:00,Hà Nội,99,17.4,92,21.1,35.0,101.7,5.4,86.5,2.3,2.8
2025-03-12 23:09:50.818125+07:00,Hà Nội,105,13.8,92,21.1,37.0,101.7,9.2,86.0,11.6,2.3
2025-03-13 00:01:14.489915+07:00,Hà Nội,118,13.8,92,21.1,42.5,31.9,4.5,85.2,2.1,2.2
2025-03-13 01:10:46.980531+07:00,Hà Nội,96,12.6,93,21.1,33.0,60.2,7.4,83.4,11.3,1.6
2025-03-13 02:00:57.260622+07:00,Hà Nội,105,12.6,93,21.1,37.0,48.9,4.9,84.7,0.0,1.1
2025-03-13 03:01:06.997850+07:00,Hà Nội,95,11.4,93,21.1,32.5,68.4,9.1,83.9,4.1,0.7
2025-03-13 04:00:52.656171+07:00,Hà Nội,111,13.5,94,21.1,39.5,31.8,4.0,83.8,0.3,0.6
2025-03-13 05:00:48.146508+07:00,Hà Nội,117,13.0,94,21.1,42.0,38.8,11.3,83.8,5.1,0.5
2025-03-13 06:01:00.864743+07:00,Hà Nội,117,12.7,94,21.1,42.0,26.4,4.3,83.2,0.4,0.6
2025-03-13 07:37:09.612081+07:00,Hà Nội,113,10.6,95,21.1,40.5,37.1,5.8,84.4,5.7,0.6
2025-03-13 09:15:29.030103+07:00,Hà Nội,126,12.1,91,22.2,45.5,50.5,7.7,84.1,6.6,2.7
2025-03-13 10:20:14.595774+07:00,Hà Nội,105,11.9,89,22.2,37.0,40.1,3.9,84.3,0.9,3.4
2025-03-13 11:09:49.431342+07:00,Hà Nội,110,13.7,87,22.2,39.0,52.9,5.8,84.3,5.7,2.6
2025-03-13 12:01:00.929568+07:00,Hà Nội,108,13.7,87,22.2,38.5,34.9,4.0,85.1,0.8,2.3
2025-03-13 13:11:22.459913+07:00,Hà Nội,84,13.7,85,23.9,27.0,45.2,4.3,85.7,8.9,2.5
2025-03-13 14:00:49.712773+07:00,Hà Nội,84,13.7,85,23.9,27.0,58.9,4.3,85.7,1.8,2.9
2025-03-13 15:10:53.746292+07:00,Hà Nội,82,17.4,75,22.8,26.0,58.9,4.6,83.4,1.8,2.9
2025-03-13 16:00:53.941526+07:00,Hà Nội,82,17.4,75,22.8,26.0,77.2,9.4,84.9,2.2,2.0
2025-03-13 17:08:41.516303+07:00,Hà Nội,77,23.8,74,22.8,19.9,107.1,8.8,85.5,8.1,2.1
2025-03-13 18:01:10.715291+07:00,Hà Nội,75,23.8,74,22.8,22.0,99.3,11.6,84.8,1.6,2.4
2025-03-13 19:14:34.544128+07:00,Hà Nội,111,16.6,88,22.2,39.5,100.3,7.6,85.3,5.7,2.7
2025-03-13 20:18:02.516465+07:00,Hà Nội,129,16.7,91,22.2,47.0,85.1,4.6,85.5,1.1,2.9
2025-03-13 21:01:03.797147+07:00,Hà Nội,129,16.7,91,22.2,47.0,89.7,10.2,85.4,7.2,2.4
2025-03-13 22:01:11.368196+07:00,Hà Nội,137,15.9,89,22.2,50.0,90.7,5.3,84.0,1.3,2.7
2025-03-13 23:09:41.980907+07:00,Hà Nội,127,15.3,91,22.2,46.0,117.2,9.1,85.6,3.7,2.4
2025-03-14 00:00:52.315230+07:00,Hà Nội,127,15.3,91,22.2,46.0,123.4,3.8,83.7,0.5,2.7
2025-03-14 01:01:01.725732+07:00,Hà Nội,132,14.3,91,22.8,48.0,140.8,1.2,82.5,0.5,2.7
2025-03-14 02:01:08.259380+07:00,Hà Nội,132,14.3,91,22.8,48.0,99.7,4.3,83.4,0.0,1.3
2025-03-14 03:01:14.560870+07:00,Hà Nội,119,10.9,91,22.2,43.0,116.9,8.0,81.9,3.4,1.0
2025-03-14 04:01:04.683472+07:00,Hà Nội,124,10.8,95,22.2,45.0,116.9,6.2,81.6,0.5,0.9
2025-03-14 05:00:47.577111+07:00,Hà Nội,127,11.3,94,22.2,46.0,95.6,8.4,81.4,1.8,0.9
2025-03-14 06:00:50.958639+07:00,Hà Nội,127,11.4,94,22.2,46.0,70.9,4.0,82.5,0.2,0.9
2025-03-14 07:36:31.627748+07:00,Hà Nội,157,10.6,94,22.2,64.0,115.1,5.3,82.3,2.4,1.8
2025-03-14 09:14:21.806010+07:00,Hà Nội,156,10.5,91,22.2,62.5,127.3,12.6,82.7,3.0,2.8
2025-03-14 10:19:36.466790+07:00,Hà Nội,153,13.0,89,22.8,58.0,104.6,3.6,83.9,0.7,3.1
2025-03-14 11:09:34.616287+07:00,Hà Nội,155,13.4,84,23.9,61.0,104.6,5.5,83.4,0.7,3.1
2025-03-14 12:00:56.515630+07:00,Hà Nội,157,13.4,84,23.9,64.0,93.3,5.1,84.5,1.1,1.9
2025-03-14 13:11:07.975027+07:00,Hà Nội,153,16.1,71,27.2,58.0,89.7,11.9,84.5,8.0,1.7
2025-03-14 14:01:00.477629+07:00,Hà Nội,151,16.1,71,27.2,56.0,102.4,24.5,86.7,3.9,1.8
2025-03-14 15:10:35.678088+07:00,Hà Nội,118,19.2,68,27.8,42.5,96.3,18.1,85.2,10.4,1.5
2025-02-05 22:01:05.826077+07:00,Hà Nội,165,9.7,59,16.0,76.0,87.4,7.6,95.4,3.736803874092009,1.6
2025-02-05 23:08:47.605159+07:00,Hà Nội,155,6.3,63,15.0,61.0,90.8,11.7,96.9,3.736803874092009,1.4
2025-02-06 00:00:53.398222+07:00,Hà Nội,196,6.3,63,15.0,119.0,91.9,8.5,96.9,3.736803874092009,1.5
2025-02-06 01:01:00.201597+07:00,Hà Nội,204,5.1,67,14.0,129.0,119.1,6.1,96.1,3.736803874092009,1.4
2025-02-06 02:01:01.784436+07:00,Hà Nội,203,4.5,70,14.0,128.0,125.2,9.0,94.2,0.0,0.9
2025-02-06 03:01:01.940410+07:00,Hà Nội,205,5.1,74,14.0,130.0,158.6,9.5,91.7,1.9,0.7
2025-02-06 04:01:10.938362+07:00,Hà Nội,203,4.8,77,14.0,127.5,156.5,9.5,91.9,1.9,0.7
2025-02-06 05:01:08.569540+07:00,Hà Nội,197,5.6,79,14.0,120.7,155.5,10.4,91.1,0.2,0.7
2025-02-06 06:01:15.391773+07:00,Hà Nội,194,5.8,80,14.0,117.5,137.7,35.0,90.2,0.0,0.8
2025-02-06 07:34:59.403585+07:00,Hà Nội,182,4.8,83,14.0,99.5,125.1,8.6,90.0,0.1,0.8
2025-02-06 09:08:13.814658+07:00,Hà Nội,169,5.1,84,14.0,81.0,104.3,6.4,90.2,0.6,0.9
2025-02-06 10:11:47.147529+07:00,Hà Nội,165,4.8,83,14.0,76.0,91.0,18.7,92.0,0.0,1.2
2025-02-06 11:00:50.988622+07:00,Hà Nội,165,4.8,83,14.0,75.0,83.8,6.7,91.5,0.4,1.1
2025-02-06 12:01:02.427969+07:00,Hà Nội,159,4.7,81,14.0,67.5,70.0,17.5,92.0,0.0,1.2
2025-02-06 13:00:52.416692+07:00,Hà Nội,159,5.8,79,15.0,67.5,66.7,7.6,91.4,1.3,1.1
2025-02-06 14:01:23.596797+07:00,Hà Nội,159,6.8,78,14.0,66.5,52.3,45.4,94.1,0.0,1.2
2025-02-06 15:10:19.279256+07:00,Hà Nội,137,6.0,75,15.0,50.1,50.9,10.8,92.4,0.5,1.1
2025-02-06 16:07:42.017297+07:00,Hà Nội,153,7.1,70,15.0,59.0,41.7,32.9,91.8,0.0,1.2
2025-02-06 17:01:11.691179+07:00,Hà Nội,156,7.1,70,15.0,62.0,42.1,8.2,92.5,0.3,1.1
2025-02-06 18:01:02.033662+07:00,Hà Nội,155,9.3,70,15.0,61.0,32.6,29.6,93.3,0.0,1.3
2025-02-06 19:13:06.833806+07:00,Hà Nội,129,12.9,73,14.0,47.0,33.7,7.2,92.0,0.2,1.2
2025-02-06 20:14:52.204419+07:00,Hà Nội,99,13.2,79,14.0,35.0,33.1,33.4,92.6,0.0,1.3
2025-02-06 21:01:12.124964+07:00,Hà Nội,98,13.2,79,14.0,34.5,32.0,7.0,92.6,0.1,1.2
2025-02-06 22:00:55.417150+07:00,Hà Nội,83,11.7,80,14.0,26.5,28.2,14.5,92.1,0.0,1.3
2025-02-06 23:00:50.291598+07:00,Hà Nội,73,11.6,81,14.0,21.0,24.8,3.8,88.9,0.0,1.1
2025-02-07 00:00:54.456831+07:00,Hà Nội,69,12.6,81,13.0,19.0,18.6,3.8,88.4,0.0,1.1
2025-02-07 01:10:06.601228+07:00,Hà Nội,44,14.0,77,13.0,6.1,14.1,0.7,88.9,0.1,1.1
2025-02-07 02:01:08.773994+07:00,Hà Nội,44,14.0,77,13.0,6.2,12.7,7.5,88.9,0.0,0.8
2025-02-07 03:00:52.189885+07:00,Hà Nội,44,17.9,78,12.0,5.4,14.5,6.0,88.9,1.0,0.6
2025-02-07 04:01:08.360041+07:00,Hà Nội,43,19.6,81,12.0,5.1,11.4,10.7,88.0,0.0,0.6
2025-02-07 05:01:13.454308+07:00,Hà Nội,43,21.6,80,12.0,4.9,11.1,10.5,87.5,0.0,0.6
2025-02-07 06:01:11.103136+07:00,Hà Nội,43,22.2,78,12.0,4.9,6.9,2.0,88.1,0.0,0.6
2025-02-07 07:35:01.855400+07:00,Hà Nội,45,21.2,77,12.0,5.8,5.8,5.6,90.5,0.1,0.6
2025-02-07 09:08:45.205621+07:00,Hà Nội,44,21.1,74,12.0,6.0,4.6,4.5,89.9,0.0,0.5
2025-02-07 10:12:18.995425+07:00,Hà Nội,44,20.3,72,14.0,5.1,5.1,13.3,88.9,0.0,0.7
2025-02-07 11:08:59.545298+07:00,Hà Nội,44,20.4,70,14.0,5.1,4.1,5.5,89.5,0.0,0.5
2025-02-07 12:01:00.482957+07:00,Hà Nội,43,20.4,70,14.0,5.0,3.0,8.1,88.2,0.0,0.7
2025-02-07 13:10:59.100659+07:00,Hà Nội,46,20.9,66,15.0,5.0,2.2,7.9,92.0,0.1,0.5
2025-02-07 14:00:46.278687+07:00,Hà Nội,43,20.9,66,15.0,5.0,2.6,3.9,87.5,0.0,0.6
2025-02-07 15:10:05.596588+07:00,Hà Nội,43,20.1,62,16.0,6.0,5.2,7.1,87.6,1.5,0.4
2025-02-07 16:00:54.325991+07:00,Hà Nội,44,20.1,62,16.0,5.0,7.0,3.2,89.2,0.0,0.6
2025-02-07 17:01:08.267691+07:00,Hà Nội,44,19.3,63,16.0,7.0,5.8,7.4,88.7,1.0,0.4
2025-02-07 18:00:55.120393+07:00,Hà Nội,50,18.5,64,15.0,9.0,4.7,2.3,89.0,0.0,0.6
2025-02-07 19:12:37.677020+07:00,Hà Nội,62,20.1,65,14.0,15.0,4.7,4.4,89.8,1.3,0.6
2025-02-07 20:14:07.514422+07:00,Hà Nội,71,21.1,68,14.0,20.0,10.9,4.7,89.9,0.1,0.6
2025-02-07 21:00:49.626363+07:00,Hà Nội,71,21.1,68,14.0,20.0,20.8,6.3,88.5,0.4,0.8
2025-02-07 22:00:54.536229+07:00,Hà Nội,69,20.6,66,14.0,19.0,19.1,6.3,89.3,0.0,0.7
2025-02-07 23:08:33.148005+07:00,Hà Nội,60,20.1,67,12.0,14.0,17.6,5.2,88.4,0.0,0.6
2025-02-08 00:01:02.237421+07:00,Hà Nội,56,20.1,67,12.0,12.0,13.6,4.8,87.8,0.0,0.7
2025-02-08 01:10:12.774770+07:00,Hà Nội,56,20.0,67,13.0,12.1,13.9,5.3,86.6,0.1,0.5
2025-02-08 02:00:52.292681+07:00,Hà Nội,57,20.0,67,13.0,12.5,13.8,5.0,86.8,0.1,0.5
2025-02-08 03:01:13.766520+07:00,Hà Nội,55,18.0,68,13.0,11.1,13.5,5.5,85.3,0.5,0.3
2025-02-08 04:00:55.990544+07:00,Hà Nội,53,18.2,67,12.0,10.5,10.9,3.7,86.7,0.2,0.4
2025-02-08 05:01:09.100418+07:00,Hà Nội,44,19.8,66,12.0,8.0,11.5,5.8,83.6,0.6,0.3
2025-02-08 06:01:01.591517+07:00,Hà Nội,43,20.4,69,12.0,7.2,8.4,2.6,87.2,0.1,0.4
2025-02-08 07:33:38.556925+07:00,Hà Nội,48,19.6,67,12.0,8.7,6.4,6.5,85.7,0.3,0.3
2025-02-08 09:04:48.248116+07:00,Hà Nội,44,20.8,63,12.0,8.1,7.4,5.5,86.9,0.5,0.3
2025-02-08 10:09:24.229377+07:00,Hà Nội,55,21.6,59,12.0,11.2,12.8,2.0,89.3,0.0,0.5
2025-02-08 11:08:34.062260+07:00,Hà Nội,53,21.4,58,13.0,10.1,11.4,5.7,86.6,0.3,0.3
2025-02-08 12:00:59.686658+07:00,Hà Nội,55,21.4,58,13.0,11.0,8.6,2.8,91.1,0.1,0.4
2025-02-08 13:08:51.099112+07:00,Hà Nội,61,20.1,55,15.0,14.5,3.4,1.6,87.4,0.1,0.4
2025-02-08 14:00:53.036234+07:00,Hà Nội,66,20.1,55,15.0,17.0,12.0,11.2,87.4,0.2,0.5
2025-02-08 15:01:03.722533+07:00,Hà Nội,66,19.8,54,15.0,17.5,13.5,7.1,89.1,2.3,0.4
2025-02-08 16:00:52.933192+07:00,Hà Nội,71,18.2,51,15.0,20.0,13.1,5.1,92.3,0.5,0.5
2025-02-08 17:01:06.108220+07:00,Hà Nội,73,16.6,52,15.0,20.7,20.2,6.7,89.8,4.0,0.3
2025-02-08 18:00:47.380410+07:00,Hà Nội,79,14.8,52,15.0,24.0,16.1,3.4,94.0,1.0,0.5
2025-02-08 19:11:22.044627+07:00,Hà Nội,94,12.1,55,14.0,32.0,17.0,6.5,88.0,3.1,0.4
2025-02-08 20:10:11.445665+07:00,Hà Nội,99,12.6,53,13.0,35.0,19.7,2.1,92.6,0.7,0.6
2025-02-08 21:00:56.942125+07:00,Hà Nội,107,12.6,53,13.0,38.0,28.2,5.8,89.3,1.0,0.4
2025-02-08 22:00:47.084427+07:00,Hà Nội,115,12.1,53,13.0,41.0,26.2,2.5,92.4,0.1,0.6
2025-02-08 23:01:03.998880+07:00,Hà Nội,103,11.9,53,13.0,36.5,29.2,5.3,89.4,0.1,0.4
2025-02-09 00:01:12.528374+07:00,Hà Nội,110,12.1,53,13.0,39.0,26.6,1.8,90.7,0.0,0.5
2025-02-09 01:08:26.041956+07:00,Hà Nội,99,12.2,54,12.0,35.2,23.1,5.3,87.7,0.1,0.3
2025-02-09 02:00:47.160840+07:00,Hà Nội,117,12.2,54,12.0,42.0,27.6,6.4,91.2,0.0,0.4
2025-02-09 03:00:45.687331+07:00,Hà Nội,119,12.1,53,12.0,43.0,29.6,6.4,89.7,0.0,0.2
2025-02-09 04:01:02.814610+07:00,Hà Nội,115,13.0,57,12.0,41.0,30.7,5.0,91.3,0.0,0.4
2025-02-09 05:00:44.217112+07:00,Hà Nội,112,14.6,57,12.0,40.0,29.5,5.5,91.3,0.0,0.4
2025-02-09 06:00:59.811772+07:00,Hà Nội,119,14.2,57,12.0,43.0,32.4,5.3,90.7,0.0,0.4
2025-02-09 07:37:31.683625+07:00,Hà Nội,107,12.4,56,12.0,38.0,29.4,6.9,88.2,0.0,0.3
2025-02-09 09:11:11.699664+07:00,Hà Nội,105,13.2,54,12.0,37.2,33.1,6.3,89.6,0.0,0.2
2025-02-09 10:12:31.017705+07:00,Hà Nội,107,10.9,53,13.0,38.0,37.6,3.3,90.5,0.0,0.5
2025-02-09 11:00:49.458813+07:00,Hà Nội,121,10.9,53,13.0,43.7,32.4,5.4,90.5,0.0,0.3
2025-02-09 12:01:10.329768+07:00,Hà Nội,124,9.8,52,13.0,45.1,30.6,3.0,91.8,0.0,0.5
2025-02-09 13:09:32.313576+07:00,Hà Nội,97,6.9,49,14.0,34.0,33.7,6.6,91.0,0.7,0.3
2025-02-09 14:01:01.205238+07:00,Hà Nội,132,6.9,49,14.0,48.0,38.9,3.8,91.0,0.1,0.5
2025-02-09 15:08:43.960110+07:00,Hà Nội,132,6.3,46,15.0,48.0,40.1,8.6,93.1,3.2,0.5
2025-02-09 16:01:05.569328+07:00,Hà Nội,132,6.3,46,15.0,48.0,47.8,6.0,95.6,0.8,0.6
2025-02-09 17:00:57.330380+07:00,Hà Nội,122,5.8,45,16.0,44.0,48.2,8.2,93.8,4.0,0.6
2025-02-09 18:01:03.911504+07:00,Hà Nội,132,4.5,47,16.0,48.0,43.6,8.6,97.2,0.9,0.8
2025-02-09 19:11:06.502182+07:00,Hà Nội,147,7.1,51,14.0,54.3,47.0,5.7,94.8,1.8,0.5
2025-02-09 20:09:59.730881+07:00,Hà Nội,155,7.9,50,14.0,61.6,52.2,4.1,96.0,0.5,0.7
2025-02-09 21:00:49.299538+07:00,Hà Nội,157,7.9,50,14.0,64.0,58.1,6.9,96.0,1.6,0.6
2025-02-09 22:00:55.237201+07:00,Hà Nội,157,6.9,52,14.0,64.0,62.7,3.7,95.8,0.3,0.8
2025-02-09 23:00:55.645897+07:00,Hà Nội,162,5.6,53,14.0,71.0,72.1,5.7,96.1,0.9,0.9
2025-02-10 00:01:19.821032+07:00,Hà Nội,162,5.1,54,14.0,71.0,70.7,5.7,96.3,0.2,0.9
2025-02-10 01:08:36.410460+07:00,Hà Nội,160,5.6,59,13.0,68.7,69.7,5.3,95.3,0.9,0.9
2025-02-10 02:00:54.087219+07:00,Hà Nội,167,5.6,59,13.0,79.0,91.1,5.3,96.7,0.0,0.9
2025-02-10 03:00:54.782357+07:00,Hà Nội,170,4.8,63,13.0,83.0,96.2,4.9,94.6,0.2,0.9
2025-02-10 04:01:01.615058+07:00,Hà Nội,171,3.4,66,12.0,84.0,89.9,5.8,95.7,0.0,0.9
2025-02-10 05:01:06.795110+07:00,Hà Nội,172,4.8,69,12.0,85.0,85.1,4.7,93.6,0.0,0.6
2025-02-10 06:00:53.560819+07:00,Hà Nội,160,5.0,71,12.0,69.0,79.0,3.7,95.7,0.0,0.9
2025-02-10 07:36:14.958185+07:00,Hà Nội,176,2.7,70,13.0,91.0,79.0,4.5,94.5,0.0,1.1
2025-02-10 09:09:17.354354+07:00,Hà Nội,174,4.2,66,13.0,88.6,90.0,9.0,95.1,0.0,1.1
2025-02-10 10:13:24.475773+07:00,Hà Nội,185,2.4,61,14.0,103.6,104.9,4.2,96.4,0.0,1.1
2025-02-10 11:09:35.009659+07:00,Hà Nội,190,2.4,61,14.0,111.0,102.4,7.9,95.8,0.0,1.3
2025-02-10 12:01:04.615568+07:00,Hà Nội,189,1.4,59,15.0,110.0,98.9,4.2,97.8,0.0,1.2
2025-02-10 13:01:01.595722+07:00,Hà Nội,184,2.9,57,15.0,102.7,102.4,8.8,99.8,1.0,1.0
2025-02-10 14:01:10.742451+07:00,Hà Nội,184,7.6,55,16.0,102.5,99.3,4.1,104.1,0.2,1.2
2025-02-10 15:01:12.888735+07:00,Hà Nội,192,7.7,55,16.0,113.5,99.9,6.9,103.7,1.9,0.9
2025-02-10 16:08:26.315878+07:00,Hà Nội,191,10.5,55,17.0,112.0,102.4,5.5,104.6,0.6,1.0
2025-02-10 17:01:12.183292+07:00,Hà Nội,194,10.5,55,17.0,116.8,103.9,8.2,102.9,1.3,0.9
2025-02-10 18:00:49.349604+07:00,Hà Nội,195,14.0,60,16.0,118.7,111.2,5.2,105.0,0.6,1.1
2025-02-10 19:13:27.291747+07:00,Hà Nội,190,13.2,68,14.0,111.5,103.2,5.9,103.1,1.5,1.0
2025-02-10 20:15:18.626856+07:00,Hà Nội,190,9.7,66,15.0,110.5,111.7,3.5,104.6,0.6,1.5
2025-02-10 21:07:28.471169+07:00,Hà Nội,197,7.9,66,15.0,120.5,124.3,10.1,103.7,1.1,1.3
2025-02-10 22:01:09.311531+07:00,Hà Nội,198,7.9,66,15.0,123.0,115.5,2.4,103.1,0.3,1.3
2025-02-10 23:01:18.554955+07:00,Hà Nội,208,6.9,67,15.0,133.0,111.5,4.3,101.9,0.9,1.0
2025-02-11 00:01:02.337162+07:00,Hà Nội,208,6.9,69,15.0,133.0,114.1,1.9,102.6,0.4,1.1
2025-02-11 01:01:07.944777+07:00,Hà Nội,213,6.9,72,14.0,138.0,117.1,4.2,99.5,0.9,0.9
2025-02-11 02:00:49.333683+07:00,Hà Nội,221,6.3,75,14.0,145.5,119.5,1.9,98.8,0.0,1.0
2025-02-11 03:01:04.021286+07:00,Hà Nội,228,6.1,77,14.0,152.5,112.8,3.5,96.3,0.0,0.8
2025-02-11 04:00:57.762777+07:00,Hà Nội,222,5.5,79,14.0,146.5,112.6,6.8,97.8,0.0,0.8
2025-02-11 05:01:05.226609+07:00,Hà Nội,217,4.0,80,14.0,141.5,109.0,7.2,96.4,0.0,0.7
2025-02-11 06:00:48.745601+07:00,Hà Nội,215,2.6,81,14.0,140.0,102.3,3.1,96.1,0.0,0.9
2025-02-11 07:34:54.418656+07:00,Hà Nội,220,2.6,82,14.0,144.9,94.1,6.6,92.3,0.0,0.7
2025-02-11 09:09:20.366411+07:00,Hà Nội,223,4.5,78,15.0,147.5,95.6,6.8,94.2,0.0,1.1
2025-02-11 10:12:27.602451+07:00,Hà Nội,236,4.5,75,16.0,160.4,98.8,3.7,98.3,0.0,1.5
2025-02-11 11:09:12.763585+07:00,Hà Nội,233,5.5,73,17.0,157.3,101.8,7.6,97.3,0.0,1.2
2025-02-11 12:01:08.222482+07:00,Hà Nội,234,5.5,73,17.0,159.1,106.2,4.5,103.8,0.0,1.5
2025-02-11 13:10:27.522783+07:00,Hà Nội,223,5.6,68,20.0,147.4,219.9,8.3,105.7,0.4,1.4
